id,target,O2_1,O2_2,O2_3,O2_4,O2_5,O2_6,O2_7,NH4_1,NH4_2,NH4_3,NH4_4,NH4_5,NH4_6,NH4_7,NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO3_1,NO3_2,NO3_3,NO3_4,NO3_5,NO3_6,NO3_7,BOD5_1,BOD5_2,BOD5_3,BOD5_4,BOD5_5,BOD5_6,BOD5_7
3076,7.09,-0.3001874276663035,-0.6477180267539538,-0.057254003463285345,-1.177738157560856,4.313416920232874,0.35111286780488954,0.36446501312407686,0.20746962421177417,-0.5144184945476491,-0.6489308544996062,1.446333876001753,0.10236636196076301,-0.13527484275459903,-0.3870132239690154,-0.16314493657489978,-0.26894138979749016,2.330058675982792,-1.2611223685214865,-0.17770230097125536,-0.12004865891164856,1.5788474549757163,1.4758563419384219,1.9562378112687957,3.47026181203361,1.4166393017302639,1.6665280403681144,-0.12032755514593242,-0.537872547590208,1.3767279545005127,1.1940860259007473,0.21559432460773173,-0.08718433643542592,0.042147111204764096,-0.14409168464430946,-1.0769537560895206
3077,8.42,-0.3001874276663035,-0.03524570597942482,-0.5988719335528061,-1.316939855567578,-1.3571781695059908,-1.0054077783121487,1.266422352336132,-0.35338266191126,-0.4369391619494568,-0.6489308544996062,-0.6155936580380716,-0.23420532195700697,-0.27950149223645154,-0.3870132239690154,-0.3965996729385844,-0.4706825175591298,-0.07266800195276397,-0.18719056241776616,-0.7031815260623795,-0.3693339755922915,-0.8129016560971527,-0.0779593231349131,0.017196515162800102,-0.62751770449048,0.6534246353883184,-1.038453019498249,-0.43628141951465077,-0.537872547590208,0.038632531474694816,0.4176685370139184,-1.0701358621599308,0.06155319518865964,-0.018596789093734096,-0.9555540293998961,-0.6150408131953905
3078,8.58,1.3148682016029645,-0.01958145225117605,-0.8784166716635267,0.7328051475814028,-0.1802622074847168,-0.46279951986533274,-0.9103013596289613,-0.4410158316179841,-0.4369391619494568,-0.5686260922387208,1.4714675449586376,2.367033525757895,-0.27950149223645154,1.0521226896617655,-0.30321777839311054,-0.4202472356187199,-0.39866609393397007,0.01598572522347807,-0.7031815260623795,0.0898758182931032,-0.9018316621840108,-0.013217003756857576,-0.6547815891773812,-0.6358432342943554,0.021022963168300275,-0.41272622110977963,-0.31951586094360274,-0.537872547590208,0.5342234288916645,1.646996227751398,1.7838499527880283,1.0920918071555366,0.19400686195100944,0.4592260437985058,1.7446744493609083
3079,7.42,-0.5229537213586165,-0.22321675071841074,-0.08870278650074133,0.8372064210864445,0.15511769078358306,-0.6798428232440595,0.4967520895418448,-0.8791816801516046,-0.2155696402403362,-0.6489308544996062,-0.41259094723246303,-1.2561462682116036,-0.27950149223645154,-0.3870132239690154,-0.30321777839311054,-0.2790284461855721,0.2774780968418648,0.23367460483909722,2.9208682056451005,-0.015086420309272637,-0.18103056021684472,-0.7901248362935249,-0.9289219103509873,0.1273303310608846,-0.9921528384384745,-0.15291696442229794,-0.14780180422147318,-0.44739497702682407,0.11297116608724,-0.29404749446567574,-1.0174616273202874,0.04030497638521895,-0.6184428045414033,-0.9223715543355412,-1.0373612181271665
3080,7.09,-0.9311729545497796,-0.25971446190523056,-0.2634182478199415,0.9450877370416536,-0.1802622074847168,-1.07446701120538,-0.06246146076962927,0.04271926516313277,-0.4369391619494568,-0.541857838151759,-0.7489954394246144,-1.16696915537869,-0.40770295844254273,-0.34886745276434405,-0.14446855766580502,-0.23363669243920318,-0.18133403261316597,-0.18719056241776616,-0.40290768315316555,-0.6842206913994192,-0.9533174551816656,1.9076876121900528,1.7971026980021654,0.0718267990350489,-0.7388588880367809,-0.5422407454645002,-0.9033436537988431,-0.537872547590208,0.005427941347757761,0.029459792570503247,-0.7062047850860301,0.029680866983498425,-0.7778955428249609,0.09723540673281658,-1.0373612181271665
3081,7.38,0.7579524673721825,-0.2702095119031572,-0.057254003463285345,0.21427882250636288,0.15511769078358306,0.35111286780488954,-0.9103013596289613,3.3622637336538412,3.990451272232957,1.355342170261659,0.5908224518924023,-0.23420532195700697,-0.27950149223645154,-0.3870132239690154,4.459258843426055,1.7989051697593161,-0.27792605986685676,1.531100327348186,-0.009996165303875324,0.07675553846780621,-0.18571108685299514,2.5117334519873116,1.3511231998977866,-0.5213671994910694,0.6534246353883184,-0.6389865347415205,-0.43628141951465077,-0.537872547590208,-0.8286515390050023,-1.6527781000176271,0.21559432460773173,0.06155319518865964,-0.6184428045414033,1.7412762167394882,0.5991303509834658
3082,8.65,-0.8292573751855465,-0.3172022730879038,-0.7526215395137015,0.8372064210864445,-0.2831394768921708,0.9775787661934852,0.5749217256068895,-0.002849983084363592,-0.09381640330031987,1.0073548671311552,-0.8185963688436804,1.4918033135187367,-0.6000051577516795,-0.3870132239690154,-0.24718864166582624,-0.2891155025736541,-1.038588274489671,-0.7851093517619996,0.8045764936519707,-0.12004865891164856,-0.7754574430079493,1.4758563419384219,1.3511231998977866,-0.5213671994910694,-0.9921528384384745,-0.9932009567719008,-0.542744134682371,-0.5642618390045283,0.8563575122126945,0.2882656221994466,-0.05974826659949551,0.04030497638521895,-0.5273269540936559,-0.5664140945542803,-0.6150408131953905
3083,7.47,-1.1355610290124765,-0.5365018252833872,0.31663708375980315,0.8372064210864445,-0.2831394768921708,0.6125513923292648,-0.9103013596289613,-0.3884359297939496,-0.3483913532658086,-0.6489308544996062,-0.6155936580380716,-0.23420532195700697,-0.6000051577516795,-0.3870132239690154,-0.4899815674840582,-0.4706825175591298,-0.39866609393397007,-0.18719056241776616,-0.7031815260623795,-0.19877033786343049,-0.8409848159140553,1.5405986613164773,0.742665413878319,-0.5213671994910694,-0.9921528384384745,-0.5812511443665245,-0.43628141951465077,-0.5981909279657973,-0.010926558267002418,-0.3587489518729113,0.8381080090762466,0.06155319518865964,-0.6184428045414033,1.2435390907741655,0.8630806040658259
3084,7.38,-0.5229537213586165,-0.2545452581749084,-2.5172476988376236,-0.05716448860674409,0.15511769078358306,0.6125513923292648,-0.9223274574851222,-0.14306305461512225,-0.2377065924112483,-0.6489308544996062,0.14034976981900413,0.10236636196076301,-0.27950149223645154,-0.036765688362487864,0.8173649561525754,0.1849761476661991,-0.7367381893218876,-0.47744240190525805,0.8045764936519707,0.5228450525279039,-0.18103056021684472,-0.33692860064713565,-0.5879180962082088,0.0718267990350489,0.6534246353883184,0.9518575324830296,-0.835688315450324,-0.5642618390045283,-0.010926558267002418,-0.3587489518729113,0.2754514096527812,-0.08718433643542592,-0.6184428045414033,-0.008345195744675979,-0.19272040826361433
3085,9.08,-0.5507995080701555,4.977315487060198,-0.5988719335528061,-1.316939855567578,-1.3818687141637798,0.9381163473973541,-0.9103013596289613,-0.32884537439337724,1.1015790139289316,-0.541857838151759,0.15775000217377055,-0.19896597898271065,-0.8243577236123393,-0.9037150339231993,0.06097161033423732,6.287645262455801,0.4465141445358237,0.23367460483909722,0.8045764936519707,1.6380688376781483,-0.18571108685299514,0.2761811638630511,1.9562378112687957,-0.1478746819005505,-0.9354949811117799,-1.038453019498249,-0.8119917756226701,1.9201014527150553,-0.7379584047776967,1.420541126826073,0.7303652559951573,-0.3102906338715537,-0.6867796923772137,-0.14409168464430946,-0.29830050949655845
3086,9.12,0.5908777471029475,-0.01958145225117605,-0.2529353201407891,-0.11284516780943292,-0.23375838757659284,-0.46279951986533274,-1.427423567443873,-0.3884359297939496,-0.33732287718035253,-0.6489308544996062,-0.2936893594748924,1.5069058890791496,-0.12245469613398989,-0.3870132239690154,-0.30321777839311054,-0.3193766717379,-0.03644599173262993,0.23367460483909722,-0.7031815260623795,0.07675553846780621,-0.18103056021684472,-0.2916089770824967,-0.21682571022930283,-0.5387120532491431,-1.1487951498711009,-0.10142323787162587,-0.43628141951465077,-0.5454123451371566,-0.11004473775039644,-1.0381142546488873,0.10785157152664285,0.62463099347984,-0.7778955428249609,0.15756717957709818,-0.11353533233890636
3087,7.08,-1.1355610290124765,-0.23888100444665963,-0.08870278650074133,1.0007684162443424,0.56456922302525,0.6520138111253959,0.2832888525949915,0.1023098205637052,-0.03847402287303966,-0.6489308544996062,0.1828836711306556,-1.1446748771704618,-0.27950149223645154,-0.5569352956989148,-0.48064337802951085,-0.4252907638127609,-1.038588274489671,-0.5645179537515057,0.05389188637893619,0.07675553846780621,-0.5835558509257817,0.8284331481578656,0.013853340514341561,-0.5375557296652715,-0.6488728793414423,-0.13731280486148828,-0.43628141951465077,-0.5227929524963106,-0.20916291723379002,0.4176685370139184,-1.0773187123653367,5.957933913143471,0.20919283702563365,0.12740129315495752,-0.24551045888008638
3088,8.11,0.5908777471029475,-0.2937058924955305,-1.3117110157351426,-1.1220574783581672,-0.1802622074847168,-0.46279951986533274,0.34041281741175533,0.29510279391849814,0.06114226189606461,-0.6489308544996062,0.1828836711306556,1.5126592511974017,-0.12245469613398989,-0.3870132239690154,-0.3965996729385844,-0.3193766717379,0.2774780968418648,0.6545397720959603,-0.9890805573429609,-0.19877033786343049,-0.6069584841065337,-0.8548671556715806,-0.8219403216003117,-0.5375557296652715,0.6534246353883184,0.9518575324830296,-0.589106929997346,-0.5454123451371566,0.31120752505402804,0.029459792570503247,-0.7062047850860301,0.04030497638521895,-0.7778955428249609,-0.8077411859314063,0.20320497135992574
3089,8.38,-0.8292573751855465,-0.3406986536802769,-0.4521109460446774,-1.0942171387568227,2.3011375306230737,-1.3211071286812053,0.8575350252266667,-0.6863887067968115,-0.4369391619494568,-0.6489308544996062,0.047548530593583146,-1.1741608580265057,2.9575855294673508,4.1245911703289275,-0.20983588384763674,0.1849761476661991,-1.038588274489671,-0.013039458725271152,-0.40290768315316555,-0.6842206913994192,-0.5601532177450295,-0.1944954980154132,0.013853340514341561,-0.6057788211136944,-0.5122274587300023,-0.882411423890152,-0.43628141951465077,-0.560491940231054,0.08819162121639161,1.1617352971971295,0.2754514096527812,-0.544021040709402,0.20919283702563365,-0.1501248619287375,0.03955581444886225
3090,9.11,0.3124198799875565,-0.06657421343592264,-0.2529353201407891,0.8372064210864445,-0.25639138684623297,0.6125513923292648,0.6921761797044569,0.6631621066867394,0.8580725400488991,-0.6489308544996062,-0.22988850750741538,-1.1446748771704618,-0.27950149223645154,2.58142133523086,-0.30321777839311054,-0.3193766717379,0.2774780968418648,-1.7980882715733466,1.6734539965382065,-0.12004865891164856,1.5788474549757163,-0.8315599206954805,-1.04258984839858,-0.8578573623976979,-0.825512081595255,-0.5625261528935528,-0.8119917756226701,-0.9766887648226199,-0.39500950376515365,-0.035241664836732314,-1.0773187123653367,-0.39528350908531684,5.843189589711336,-0.9223715543355412,0.17680994605168981
3091,9.17,-1.274789962570172,-0.03007650224910279,-0.4381337091391417,-0.3216477148195163,-2.0583896377871973,-1.0054077783121487,-2.5759159127072233,0.46335847975540834,0.31571721186155344,1.355342170261659,2.6943172076686133,-0.23420532195700697,-0.27950149223645154,1.0521226896617655,0.06097161033423732,6.287645262455801,-0.3745180871205474,1.531100327348186,-0.17770230097125536,-0.3693339755922915,-0.5601532177450295,0.008147961637900868,0.2144438194218582,-0.5213671994910694,-0.22060613425436823,1.774976949315742,-0.43628141951465077,-0.14580307514887772,-0.15960382749209323,1.2587874833079835,0.8620508430942664,-0.3102906338715537,-0.6184428045414033,2.1907479244293855,3.328375967855068
3092,7.12,-0.9545634153874722,-0.473844810370392,-0.7002069011179419,-0.21724644131447463,0.15511769078358306,-1.404964768622985,-0.31200299128496456,-0.14306305461512225,-0.160227259813056,-0.6489308544996062,-0.8093162449211382,-0.8311166417257017,-0.5038540580971111,-0.5569352956989148,-0.22851226275673148,-0.2790284461855721,-1.038588274489671,0.5152188891419643,-0.17770230097125536,-0.6842206913994192,-0.5835558509257817,-0.6638773135063165,-0.905519687811777,-0.12937350455860527,-0.825512081595255,-0.13731280486148828,-0.2645673627925212,-0.5454123451371566,0.13775071095808838,0.3529670796066822,-0.15551960267157475,0.04030497638521895,0.19400686195100944,-0.14409168464430946,-0.5094607119624465
3093,8.49,0.3124198799875565,-0.16055973580541552,-0.018816601973061505,-1.2542990914645533,-0.2543338414580839,-1.0152733830111815,-0.07448755862579029,-0.35338266191126,-0.33732287718035253,-0.6489308544996062,-0.2936893594748924,1.6845409444801946,-0.12245469613398989,-0.3870132239690154,-0.5273343253022478,-0.4404213483948839,-1.038588274489671,-0.8837949771877469,0.7726324678105649,-0.15940949838753957,1.5788474549757163,-0.23657800561114944,-0.4174161891368196,1.0708903755000903,-0.5122274587300023,-0.0077982805067676585,2.4279090466104702,1.9578004404497984,-0.30828109671718407,0.7735265527537151,1.482170244160979,1.4171895548481805,0.13326296165251098,-1.033985334097462,-0.40388061072950254
3094,8.09,-0.5507995080701555,-0.05717566119897326,-0.4381337091391417,-0.3216477148195163,-1.488861074347532,0.35111286780488954,-0.9103013596289613,1.3291741964578423,0.7252508270234266,1.0073548671311552,0.30758533633981505,-0.23420532195700697,2.6210566806763613,-0.3870132239690154,-0.023072094756689067,-0.37989901006639193,0.4465141445358237,0.5152188891419643,-0.009996165303875324,0.07675553846780621,-0.18571108685299514,1.5405986613164773,0.7560381124721535,-0.5213671994910694,-0.5672189084882647,-1.038453019498249,-0.8119917756226701,-0.537872547590208,-0.27111177941091125,-0.31022285881748435,0.21559432460773173,-0.41653172788875753,-0.36028122827278614,-0.47591643528785776,0.03955581444886225
3095,8.12,-0.383724787800921,-0.08772095596905852,1.917030709443676,-1.316939855567578,-0.1802622074847168,2.7533876120194267,2.354784208318679,-0.32884537439337724,1.1015790139289316,-0.541857838151759,-0.9152643263701606,0.05705863527952457,-0.3115518587879744,-0.34886745276434405,-0.3965996729385844,-0.5110307431114578,-0.857478223389001,5.153443284152085,2.066365514387497,-0.19877033786343049,-0.7754574430079493,2.5117334519873116,2.23372130709086,-0.3629508685006636,-0.8055151907740687,-0.47358244339693756,-0.2714359250614064,-0.537872547590208,0.005427941347757761,0.7282355325686498,1.7838499527880283,0.038180154504874546,-0.3071303155116003,-0.46385008071900147,-0.6150408131953905
3096,9.01,-0.8849489486086245,-0.10839777089034691,-0.5988719335528061,-1.316939855567578,1.1489121132595888,-1.0152733830111815,0.9417177102197917,0.46335847975540834,0.08327921406697669,-0.6489308544996062,0.6942571664457362,-0.23866417759865272,-0.6000051577516795,-0.38354542658677254,-0.20983588384763674,-0.23363669243920318,-0.857478223389001,0.23367460483909722,-0.7031815260623795,-0.6186192922729342,3.6055154884288525,5.705472066906796,1.9562378112687957,3.47026181203361,1.4166393017302639,1.6665280403681144,-0.43628141951465077,1.6844827793729098,-0.30828109671718407,0.7735265527537151,-0.15551960267157475,0.029680866983498425,-0.0732662993623826,-0.08375991180002788,-0.8262010156612786
3097,8.08,-0.35587900108938153,-0.11356697462066893,-1.1649500282270144,-0.3216477148195163,-1.3695234418348852,-0.46279951986533274,-0.1015462788021519,-0.4410158316179841,-0.4369391619494568,-0.6489308544996062,2.040841814789607,-0.7448162099519146,-0.04232877975518282,-0.3870132239690154,-0.45262880966586866,-0.2891155025736541,1.3399903966324627,-0.18719056241776616,-0.17770230097125536,0.07675553846780621,1.5788474549757163,0.43997923188953186,0.017196515162800102,-0.5213671994910694,1.4166393017302639,1.4628937580995478,-0.8119917756226701,1.6844827793729098,-0.010926558267002418,-0.31022285881748435,-1.0701358621599308,-1.3302051364367105,0.19856265447339644,-0.9555540293998961,-1.0769537560895206
3098,8.91,-0.35198059094976625,-0.10839777089034691,-0.08870278650074133,-0.09892499800876102,0.5357635875911632,0.9973099755915525,-0.06847450969771005,-0.4585424655593289,-0.4081611241272712,-0.541857838151759,-0.9345979178754567,-1.1942976254403894,-0.12245469613398989,-0.3870132239690154,0.19170626269790067,-0.06720026203585044,-0.18133403261316597,-1.3481979203677341,0.06986389929963906,0.07675553846780621,-0.869067975730958,-0.20744396189102432,0.19237886674203142,0.0718267990350489,-0.6872002534153827,-0.40648455728545574,-0.23365883258253795,-0.18350206288362086,0.13775071095808838,0.4176685370139184,-0.6583191170499905,-0.3102906338715537,0.3003086874733811,-0.9103051997666849,-0.6467148435652738
3099,8.37,0.4182338694914048,-0.03524570597942482,-0.057254003463285345,-1.316939855567578,-1.3695234418348852,0.6125513923292648,1.0679917377094799,-0.32884537439337724,-0.4369391619494568,5.189894568218937,0.5908224518924023,1.4982758459017704,-0.5038540580971111,3.5697435891700713,0.06097161033423732,-0.07224379022989144,-1.038588274489671,-1.464298656162731,0.8045764936519707,0.0898758182931032,-0.7426937565548962,1.4758563419384219,0.742665413878319,-0.5387120532491431,-0.1272873104221652,-0.035105559738184765,-0.43628141951465077,-0.537872547590208,-0.7379584047776967,-1.4457334363144727,-0.15551960267157475,0.06155319518865964,-0.6184428045414033,-0.47591643528785776,-0.11353533233890636
3100,9.09,0.5351861736798695,-0.40335566859327227,-0.2529353201407891,-0.874974464396236,-0.258448932234382,-0.18162978594289192,-0.9193209330210822,0.46335847975540834,0.2935802596906414,-0.541857838151759,-0.5343925737158284,-1.2561462682116036,-0.12245469613398989,-0.34886745276434405,0.6306011670616276,0.1849761476661991,0.04807203211434952,0.5152188891419643,0.06986389929963906,-0.12004865891164856,-0.5835558509257817,-0.44375342762092734,-0.6313793666381707,-0.8578573623976979,-0.8341774009511025,-0.882411423890152,-0.8586979990510895,-0.5529521426841053,-0.5288190460677357,-0.035241664836732314,0.21559432460773173,-0.08718433643542592,-0.5273269540936559,-0.481949612572286,-0.29830050949655845
3101,7.66,0.2567283065644785,-0.01958145225117605,2.1476551183850203,-0.8575742521453955,-0.015658576432790602,0.6125513923292648,0.36446501312407686,-0.35338266191126,-0.33732287718035253,-0.6489308544996062,0.5908224518924023,0.10236636196076301,-0.27950149223645154,-0.3870132239690154,-0.11645398930216284,-0.26894138979749016,1.3399903966324627,-1.4062482882652325,-1.811639222759158,-0.015086420309272637,-0.7426937565548962,0.27812343344439283,1.3511231998977866,1.6455831966842633,0.6534246353883184,0.12093603586991235,1.6122672771803548,2.395108698172821,-0.20916291723379002,0.4176685370139184,-1.0701358621599308,-1.3302051364367105,-1.7437235575710812,-0.9555540293998961,-1.0769537560895206
3102,7.09,-0.5229537213586165,-0.41118779545739664,-0.2529353201407891,0.8372064210864445,-0.1802622074847168,0.9134523356497711,-0.9193209330210822,-0.40596256373529443,-0.3483913532658086,-0.6489308544996062,2.026341621160635,1.4702282055752895,-0.18335039258188326,-0.3870132239690154,-0.30321777839311054,-0.2992025589617361,-0.18133403261316597,0.23367460483909722,0.06986389929963906,-0.015086420309272637,-0.5835558509257817,-0.04235104747698256,-0.21682571022930283,-0.5213671994910694,-1.1487951498711009,-0.10142323787162587,-0.14780180422147318,-0.5454123451371566,-0.35784018645888127,0.3529670796066822,0.10785157152664285,-0.41653172788875753,2.7452506744879317,-0.481949612572286,0.4935502497505217
3103,8.74,0.0339620128721655,-0.14489548207716674,-0.057254003463285345,0.8372064210864445,-0.9662445457576655,0.35111286780488954,1.0679917377094799,-0.35338266191126,-0.3815967815221767,-0.6489308544996062,-0.6155936580380716,0.40873289475770735,-0.27950149223645154,-0.9037150339231993,-0.16314493657489978,-0.04198262106564553,-0.712590182508465,0.5152188891419643,-0.17770230097125536,0.07675553846780621,-0.7754574430079493,-0.9843517944276918,0.017196515162800102,-0.5784895845343253,-0.5672189084882647,-1.038453019498249,-0.43628141951465077,-0.537872547590208,0.038632531474694816,-0.035241664836732314,0.21559432460773173,0.06155319518865964,0.19400686195100944,-0.14409168464430946,-0.29830050949655845
3104,7.08,-0.3001874276663035,0.0900683238465656,-0.057254003463285345,1.6724166091267758,1.8237870005724872,0.6125513923292648,-0.1015462788021519,-0.35338266191126,-0.33732287718035253,-0.6489308544996062,-0.9152643263701606,-0.23420532195700697,-0.27950149223645154,-0.3870132239690154,-0.16314493657489978,-0.09241790300605542,1.3399903966324627,-0.18719056241776616,-0.009996165303875324,-0.12004865891164856,-0.8129016560971527,0.18424707034621216,0.017196515162800102,0.3875031374319891,1.4166393017302639,1.6665280403681144,1.6122672771803548,1.6844827793729098,0.038632531474694816,0.09416124997773938,-1.0701358621599308,-1.3302051364367105,-0.01252239906388441,-0.47591643528785776,-0.9476181320791641
3105,7.46,-0.8348265325278542,-0.6492844521267787,1.2915493579209398,0.7328051475814028,1.0172292084180474,-0.46279951986533274,-0.1015462788021519,-1.0544480195650527,-0.8354043010258739,1.0073548671311552,0.5908224518924023,1.6845409444801946,2.6210566806763613,-0.3870132239690154,-0.30321777839311054,-0.26894138979749016,-0.39866609393397007,-1.464298656162731,-0.17770230097125536,0.07675553846780621,-0.18571108685299514,-1.1850529844996642,-1.3769073132444414,2.3867866139459433,1.4166393017302639,1.774976949315742,2.24245786535057,1.6844827793729098,-1.1408738043776931,-1.9633450955723593,0.21559432460773173,0.06155319518865964,-0.6184428045414033,1.7412762167394882,1.2009369280112465
3106,9.12,0.3681114534106345,-0.06657421343592264,-0.5080198936668215,1.0007684162443424,0.35469959343404395,-0.5417243574575968,0.8154436827301045,0.46335847975540834,0.8580725400488991,-0.6489308544996062,-0.25405549688903545,-1.1525857500830592,0.2012540060363905,0.09154281478049717,-0.11645398930216284,-0.2185061078570802,-1.038588274489671,-0.5064675858540073,0.06986389929963906,-0.6842206913994192,-0.18103056021684472,-0.46641323940324686,-0.6547815891773812,-0.8578573623976979,1.3908099844195647,0.9089460936908028,-0.17871033443145645,-0.18350206288362086,-0.45695836594227507,0.029459792570503247,0.2754514096527812,0.23366376749652992,0.07251906135401306,-0.48798278985671406,-0.6150408131953905
3107,12.33,2.3173165232183717,0.05873981639006807,-0.2529353201407891,0.8372064210864445,-0.1802622074847168,0.6125513923292648,1.6362248614130748,-0.21316959038050137,-0.3483913532658086,-0.6489308544996062,-0.913330967219631,1.0603011546498007,2.6210566806763613,-0.036765688362487864,-0.20983588384763674,-0.26894138979749016,-1.038588274489671,0.5094138523522145,2.3698337598808514,-0.4611759343693704,-0.6116390107426842,-0.46641323940324686,-0.6547815891773812,-0.8532320680622116,0.5409421245191451,0.24889014426855202,-0.43284713838020816,-0.5642618390045283,-0.30828109671718407,0.2882656221994466,-0.05495969979589165,0.29528360202650794,0.07251906135401306,-0.5362482081321394,-0.19272040826361433
3108,8.1,0.5908777471029475,-0.09790272089242016,-0.4381337091391417,-0.3216477148195163,-1.6658099777283528,-1.0054077783121487,-0.9103013596289613,-0.14306305461512225,-0.4369391619494568,1.0073548671311552,2.799685281372477,2.367033525757895,2.6210566806763613,-0.3870132239690154,-0.30321777839311054,-0.26894138979749016,-0.39866609393397007,0.5152188891419643,0.4276369887233832,-0.12004865891164856,1.5788474549757163,-0.27218628126908,-0.5210546032390366,-0.5213671994910694,-0.9921528384384745,-1.038453019498249,-0.8119917756226701,-0.537872547590208,0.08819162121639161,0.4176685370139184,-1.0701358621599308,1.410815089207148,3.8583826474579097,-0.01136178438688999,-0.47250767653091613
3109,8.41,0.2567283065644785,-0.11356697462066893,-0.057254003463285345,1.0320887982958549,-2.0583896377871973,0.35111286780488954,0.048779944399857306,-0.35338266191126,-0.33732287718035253,-0.6489308544996062,-0.511192263909473,-0.23420532195700697,-0.34360222533949725,-0.3870132239690154,-0.30321777839311054,-0.36981195367830993,1.3399903966324627,0.23367460483909722,-0.7031815260623795,-0.12004865891164856,1.5788474549757163,-1.1850529844996642,-1.3769073132444414,-0.8578573623976979,-0.9921528384384745,-1.2491091735691802,-0.8119917756226701,-0.537872547590208,-0.010926558267002418,0.4176685370139184,-0.15551960267157475,-0.08718433643542592,-0.6184428045414033,-0.14409168464430946,-0.5094607119624465
3110,8.6,0.3124198799875565,-0.3172022730879038,-0.361258906158694,-1.2682192612652252,1.8772831806643628,0.9085195333002539,0.3764911109802373,-0.4585424655593289,-0.3926652576076327,-0.6489308544996062,0.14421648812006344,-1.2460778845046616,0.2012540060363905,-0.10612163600734484,-0.22851226275673148,0.43715255736824876,-0.27792605986685676,0.23367460483909722,-0.7031815260623795,-0.12004865891164856,-0.5835558509257817,-0.3628255283983578,-0.37395491870685754,-0.5387120532491431,-1.1637928179869907,-0.7825448027009698,-0.43628141951465077,-0.5642618390045283,0.5094438840208156,0.029459792570503247,0.10785157152664285,0.029680866983498425,0.45216843821962643,-0.4457505488657171,-0.5622507625789185
3111,7.2,-1.3861731094163285,-0.16212616117824036,-0.057254003463285345,0.7328051475814028,-0.9662445457576655,0.35111286780488954,-0.9103013596289613,0.20746962421177417,0.20503245100699305,1.0073548671311552,-1.2603689347396954,0.40873289475770735,2.6210566806763613,-0.3870132239690154,2.124711479789209,1.8089922261473983,0.4465141445358237,0.5152188891419643,0.4276369887233832,-0.12004865891164856,1.5788474549757163,-0.7318567488532749,-0.9289219103509873,2.3867866139459433,1.4166393017302639,1.774976949315742,2.24245786535057,1.6844827793729098,0.08819162121639161,0.4176685370139184,3.0600030059484826,1.9271468061307584,0.19856265447339644,1.7412762167394882,0.5991303509834658
3112,7.41,0.7579524673721825,-0.2702095119031572,-0.057254003463285345,0.8372064210864445,0.15511769078358306,-1.0054077783121487,-0.9103013596289613,-0.7039153407381562,-0.4369391619494568,1.0073548671311552,0.30758533633981505,-0.23420532195700697,2.6210566806763613,-0.3870132239690154,-0.583363462029532,-0.4706825175591298,0.4465141445358237,0.5152188891419643,-0.009996165303875324,-0.12004865891164856,-0.18571108685299514,-0.27218628126908,0.08071683348351358,-0.5213671994910694,-0.9921528384384745,-1.038453019498249,-0.8119917756226701,-0.537872547590208,0.08819162121639161,0.4176685370139184,-0.15551960267157475,-0.41653172788875753,-0.3071303155116003,-0.14409168464430946,-0.24551045888008638
3113,8.12,-0.3001874276663035,-0.06657421343592264,-0.5988719335528061,-1.316939855567578,-1.3983290772689723,-0.46279951986533274,1.1010635068139216,-0.4760690995006737,-0.2155696402403362,-0.6489308544996062,-0.22698846878162085,1.8003273571100258,-0.27950149223645154,-0.3870132239690154,0.9107468506980491,0.3362819934874288,-0.27792605986685676,0.23367460483909722,-0.7031815260623795,0.1292366577689942,1.5788474549757163,-0.20744396189102432,0.017196515162800102,-0.62751770449048,-0.5672189084882647,-0.6389865347415205,-0.43628141951465077,-0.5642618390045283,-1.6959356094846993,-1.3292708129814481,0.21559432460773173,0.06155319518865964,-0.6184428045414033,1.213373204352025,0.07122984481874571
3114,7.38,-0.188804280820147,-0.2858737656314061,-0.6757467365332538,-0.20332627151380273,-0.1802622074847168,0.6322826017273303,-0.5254662282318179,-0.49359573344201846,-0.4369391619494568,1.0073548671311552,-0.8093162449211382,-0.8246441093426676,-0.27950149223645154,-0.10612163600734484,-0.3965996729385844,-0.4202472356187199,-0.18133403261316597,0.23367460483909722,0.4276369887233832,-0.19877033786343049,-0.5601532177450295,-0.46641323940324686,-0.6547815891773812,-0.6265926456233829,-0.7338596653314843,-0.035105559738184765,-0.43628141951465077,-0.5397574969769452,-0.30828109671718407,0.029459792570503247,-1.0773187123653367,-0.2677941962646723,-0.003410814019109614,-0.38541877602143554,-0.11353533233890636
3115,10.9,1.0921019079106515,-0.14489548207716674,-0.057254003463285345,-0.5582906014309436,-2.0583896377871973,0.6125513923292648,0.36446501312407686,-0.35338266191126,-0.4369391619494568,-0.6489308544996062,-0.6155936580380716,2.367033525757895,-0.27950149223645154,-0.3870132239690154,-0.023072094756689067,-0.1680708259166703,-0.39866609393397007,0.5152188891419643,0.4276369887233832,0.07675553846780621,1.5788474549757163,-0.013217003756857576,-0.5879180962082088,-0.8578573623976979,-1.1587935952816941,-1.2491091735691802,-0.8119917756226701,-0.537872547590208,-0.9822847172042629,-2.4033150059415624,1.482170244160979,1.0920918071555366,0.19856265447339644,1.7412762167394882,1.2009369280112465
